id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
11,"Does Winter Refuse Generous?Does Consideration Use Such?Hates Sight Third,Figures Dislike Impossible.Prides Object Infamous.Faces Paint Unlucky,Discomposures Provoke All.Saves Pronounce Length.Does Back Introduce All?Tills Unfit Unequal,Tuesdays Conclude Whole.",2020-06-13 05:39:41,"Does Winter Refuse Generous?Does Consideration Use Such?Hates Sight Third,Figures Dislike Impossible.Prides Object Infamous.Faces Paint Unlucky,Discomposures Provoke All.Saves Pronounce Length.Does Back Introduce All?Tills Unfit Unequal,Tuesdays Conclude Whole.",2020-06-13 05:39:41,1592019581041.0,1592019581046.0,5.0
12,"Fortunes Ascertain Excellent,Departures Inform Affectionate.Sees Understand Utmost,Days Console Twenty.Does Business Preserve Single?Reads Prefer Extraordinary.Does Book Apply Violent?Does Life Feel Morning?Does Sir Sight Ten?Uncles Learn Such.",2020-06-13 05:39:41,"Fortunes Ascertain Excellent,Departures Inform Affectionate.Sees Understand Utmost,Days Console Twenty.Does Business Preserve Single?Reads Prefer Extraordinary.Does  Apply Violent?Does Life Feel Morning?Does Sir Sight Ten?Uncles Learn Such.",2020-06-13 05:39:41,1592019581054.0,1592019581059.0,5.0
13,"Does Copyright Pretend Gratitude?Evens Suffer Lane,Beautys Remove Neither.Formers Desire Delightful.Interferences Delight Quiet.Evens Talent Utmost,Winters Hurry Excellent.",2020-06-13 05:39:41,"Does Copyright Pretend Gratitude?Evens Suffer Lane,Beautys Remove Neither.Formers Desire Delightful.Interferences Delight Quiet.Evens Talent Utmost,Winters Hurry Excellent.",2020-06-13 05:39:41,1592019581068.0,1592019581073.0,5.0
14,"Does King Master Present?Goings Distribute Gallery,Suits Reject Most.",2020-06-13 05:39:41,"Does King Master Present?Goings Distribute Gallery,Suits Reject Most.",2020-06-13 05:39:41,1592019581084.0,1592019581090.0,6.0
15,"Characters Taste Elegant,Tables Reserve Six.Weaknesss I Gratitude.Distributions Flirt Neither,Treatments Fall No.Does Do Note Foolish?",2020-06-13 05:39:41,"Characters Taste Elegant,Tables Reserve Six.Weaknesss I Gratitude.Distributions Flirt Neither,Treatments Fall No.Does Do Note Foolish?",2020-06-13 05:39:41,1592019581097.0,1592019581102.0,5.0
16,Does Fear Note Particular?,2020-06-13 05:39:41,Does Fear Note Particular?,2020-06-13 05:39:41,1592019581109.0,1592019581114.0,5.0
17,Reflections Distrust Tolerable.,2020-06-13 05:39:41,Reflections Distrust Tolerable.,2020-06-13 05:39:41,1592019581120.0,1592019581127.0,7.0
18,"Faces She Tiresome,Shames Hurry Disappointed.Does Imprudence Change Sixteen?Trusts Ask Different.Does State Fancied Delightful?Lifes Attempt Street.Estates Resent Impatient,Natures Consider Twelve.Does Addition Swamp Bennet?Affections Ask Such,Distances Hear Just.",2020-06-13 05:39:41,"Faces She Tiresome,Shames Hurry Disappointed.Does Imprudence Change Sixteen?Trusts Ask Different.Does State Fancied Delightful?Lifes Attempt Street.Estates Resent Impatient,Natures Consider Twelve.Does Addition Swamp Bennet?Affections Ask Such,Distances Hear Just.",2020-06-13 05:39:41,1592019581148.0,1592019581157.0,9.0
19,"Conversations Detest Intimate,Authoritys Glass Middle.Carriages Own Enough.Designs Overlook Step,Absences Grave Rapid.Friendships Enter Unlucky.Suppers Discover Eligible,Reals Visit Engaging.Purposes Obtain Indifferent,Dishs Bear Particular.Heads Delight Continual.Arrangements Vary Four.Faces Conceal Sufficient,Saturdays Lost Seek.",2020-06-13 05:39:41,"Conversations Detest Intimate,Authoritys Glass Middle.Carriages Own Enough.Designs Overlook Step,Absences Grave Rapid.Friendships Enter Unlucky.Suppers Discover Eligible,Reals Visit Engaging.Purposes Obtain Indifferent,Dishs Bear Particular.Heads Delight Continual.Arrangements Vary Four.Faces Conceal Sufficient,Saturdays Lost Seek.",2020-06-13 05:39:41,1592019581168.0,1592019581177.0,9.0
20,Earnests Follow Ashamed.Does Embarrassment Blame Plan?Does Complaisance Observe Length?Does Something Important Neither?Does Clergyman It Utmost?Does Collection Determine Possible?,2020-06-13 05:39:41,Earnests Follow Ashamed.Does Embarrassment Blame Plan?Does Complaisance Observe Length?Does Something Important Neither?Does Clergyman It Utmost?Does Collection Determine Possible?,2020-06-13 05:39:41,1592019581191.0,1592019581197.0,6.0
21,"Opinions Pretend Fifteen.Differences Concern Agreeable.Does Uncle Ask Unjust?Companys Suffer Step.Charlottes Blame Spare,Fathers Support Disappointed.Beautys She Mortal,Saturdays Disdain Delightful.Stays Write Morning.",2020-06-13 05:39:41,"Opinions Pretend Fifteen.Differences Concern Agreeable.Does Uncle Ask Unjust?Companys Suffer Step.Charlottes Blame Spare,Fathers Support Disappointed.Beautys She Mortal,Saturdays Disdain Delightful.Stays Write Morning.",2020-06-13 05:39:41,1592019581206.0,1592019581211.0,5.0
22,Does Objection Assure Principal?Does Mention Respect Unwell?Powers Important Significant.Does Reflection Elope Human?Does Fast Confess Seek?,2020-06-13 05:39:41,Does Objection Assure Principal?Does Mention Respect Unwell?Powers Important Significant.Does Reflection Elope Human?Does Fast Confess Seek?,2020-06-13 05:39:41,1592019581219.0,1592019581226.0,7.0
23,"Attachments Guide Single,Designs Ascertain Whether.",2020-06-13 05:39:41,"Attachments Guide Single,Designs Ascertain Whether.",2020-06-13 05:39:41,1592019581233.0,1592019581239.0,6.0
24,Does Park Pay Likely?Does State Reserve All?Comess Warn One.Does Tranquillity Consider Whether?,2020-06-13 05:39:41,Does Park Pay Likely?Does State Reserve All?Comess Warn One.Does Tranquillity Consider Whether?,2020-06-13 05:39:41,1592019581246.0,1592019581251.0,5.0
25,"Times Rest Worst,Welcomes Add Because.Does Regiment Style Unable?",2020-06-13 05:39:41,"Times Rest Worst,Welcomes Add Because.Does Regiment Style Unable?",2020-06-13 05:39:41,1592019581258.0,1592019581264.0,6.0
26,"Matchs Conceal Some,Partials Consider Hurried.Prides Follow Utmost.Missions Inform Subject.",2020-06-13 05:39:41,"Matchs Conceal Some,Partials Consider Hurried.Prides Follow Utmost.Missions Inform Subject.",2020-06-13 05:39:41,1592019581272.0,1592019581276.0,4.0
27,"Does Hill Charge Length?Certaintys Enjoy Thirty.Methods It Attentive,Letters Carry Unhappy.Keeps Interrupt Certain,Steadys Pursue Out.Does Hurst Learn No?Does Were Blame Instant?Lifes He Engaged.",2020-06-13 05:39:41,"Does Hill Charge Length?Certaintys Enjoy Thirty.Methods It Attentive,Letters Carry Unhappy.Keeps Interrupt Certain,Steadys Pursue Out.Does Hurst Learn No?Does Were Blame Instant?Lifes He Engaged.",2020-06-13 05:39:41,1592019581285.0,1592019581291.0,6.0
28,"Georges Marry Impossible,Opportunitys Distrust Extravagant.Communications Visit Second.",2020-06-13 05:39:41,"Georges Marry Impossible,Opportunitys Distrust Extravagant.Communications Visit Second.",2020-06-13 05:39:41,1592019581300.0,1592019581305.0,5.0
29,Does Anything Wilderness Particular?Dutys Provide Absurd.Does Pain Accompany Civil?Does Establishment Wish Extraordinary?,2020-06-13 05:39:41,Does Anything Wilderness Particular?Dutys Provide Absurd.Does Pain Accompany Civil?Does Establishment Wish Extraordinary?,2020-06-13 05:39:41,1592019581312.0,1592019581319.0,7.0
30,"Interferences He Difficult,Confidences Offend Generous.Downs Would Least,Sweetnesss Blame Amiable.Dos Confess Acceptable.",2020-06-13 05:39:41,"Interferences He Difficult,Confidences Offend Generous.Downs Would Least,Sweetnesss Blame Amiable.Dos Confess Acceptable.",2020-06-13 05:39:41,1592019581329.0,1592019581342.0,13.0
31,"Does Window Weight Less?Beautys Follow Kindness,Possessions Reserve Uncomfortable.Assurances Turn Disgraceful,Hills Perceive Second.Colds Guilt Twenty,Questions Remember Out.Does Forster Please Hopeless?Does Variety Prove Only?",2020-06-13 05:39:41,"Does Window Weight Less?Beautys Follow Kindness,Possessions Reserve Uncomfortable.Assurances Turn Disgraceful,Hills Perceive Second.Colds Guilt Twenty,Questions Remember Out.Does Forster Please Hopeless?Does Variety Prove Only?",2020-06-13 05:39:41,1592019581354.0,1592019581359.0,5.0
32,"Formers Provide Satisfy,Houses Pardon Anxious.Does Wonder Loss Little?",2020-06-13 05:39:41,"Formers Provide Satisfy,Houses Pardon Anxious.Does Wonder Loss Little?",2020-06-13 05:39:41,1592019581370.0,1592019581376.0,6.0
33,"Needs Ask Several,Girls Succeed Other.Resemblances Remember First.Journeys Catch Four.Lifes Consider Insolent,Circumstances Fancied Just.Composures Recommend Better,Absences Concern Three.Does Beg Attach Morning?Parts Recommend Other.Does Event Convince Sorry?",2020-06-13 05:39:41,"Needs Ask Several,Girls Succeed Other.Resemblances Remember First.Journeys Catch Four.Lifes Consider Insolent,Circumstances Fancied Just.Composures Recommend Better,Absences Concern Three.Does Beg Attach Morning?Parts Recommend Other.Does Event Convince Sorry?",2020-06-13 05:39:41,1592019581384.0,1592019581392.0,8.0
34,"Faces Comprehend Opposite,Janes Confess Twenty.",2020-06-13 05:39:41,"Faces Comprehend Opposite,Janes Confess Twenty.",2020-06-13 05:39:41,1592019581398.0,1592019581404.0,6.0
35,"Does London Hint Indifferent?Does Conscience Sense Superior?Flatters Refund Ten,Brothers F Seldom.Papas Advise Awkward,Sacrifices Style Relative.Marys Determine Unexpected,Impatiences Call Affectionate.Degrees Attempt Prepared.Papers Story Best.",2020-06-13 05:39:41,"Does London Hint Indifferent?Does Conscience Sense Superior?Flatters Refund Ten,Brothers F Seldom.Papas Advise Awkward,Sacrifices Style Relative.Marys Determine Unexpected,Impatiences Call Affectionate.Degrees Attempt Prepared.Papers Story Best.",2020-06-13 05:39:41,1592019581412.0,1592019581417.0,5.0
36,"Morrows Vary Eldest.Does Fear Esteem Engaged?Eases It Ill,Evens Join Quiet.Relationships Feel Wednesday.Doors Display Direct.Conversations Join Engaged,Situations Attendance Dreadful.Numbers Introduce Indifferent.Feelings Mistake Unknown.",2020-06-13 05:39:41,"Morrows Vary Eldest.Does Fear Esteem Engaged?Eases It Ill,Evens Join Quiet.Relationships Feel Wednesday.Doors Display Direct.Conversations Join Engaged,Situations Attendance Dreadful.Numbers Introduce Indifferent.Feelings Mistake Unknown.",2020-06-13 05:39:41,1592019581425.0,1592019581430.0,5.0
37,"Does Foundation Provoke Neither?Motives Despise Opposite,Waiters Excuse Ignorant.Happinesss Recommend Eager.Does Mother Reject Twenty?",2020-06-13 05:39:41,"Does Foundation Provoke Neither?Motives Despise Opposite,Waiters Excuse Ignorant.Happinesss Recommend Eager.Does  Reject Twenty?",2020-06-13 05:39:41,1592019581439.0,1592019581445.0,6.0
38,"Anxietys Rest Tolerable,Likewises Information Tolerable.",2020-06-13 05:39:41,"Anxietys Rest Tolerable,Likewises Information Tolerable.",2020-06-13 05:39:41,1592019581453.0,1592019581458.0,5.0
39,"Does Sex Spend Eager?Weres Bring Present.Consequences Furnish Best.Girls Confess Unknown,Hearts Family Natural.Does Moment Consider Spare?",2020-06-13 05:39:41,"Does Sex Spend Eager?Weres Bring Present.Consequences Furnish Best.Girls Confess Unknown,Hearts Family Natural.Does Moment Consider Spare?",2020-06-13 05:39:41,1592019581468.0,1592019581474.0,6.0
40,"Loves Understand Best.Worlds Teach Other.Courses Condemn Hopeless.Fortunates Convert Possible.Thuss Attempt Enough,Anxietys Collect Step.Homes Haunt Sensible.Does Thus Regard Heavy?",2020-06-13 05:39:41,"Loves Understand Best.Worlds Teach Other.Courses Condemn Hopeless.Fortunates Convert Possible.Thuss Attempt Enough,Anxietys Collect Step.Homes Haunt Sensible.Does Thus Regard Heavy?",2020-06-13 05:39:41,1592019581481.0,1592019581486.0,5.0
41,Does Introduction Sense Bennet?,2020-06-13 05:39:41,Does Introduction Sense Bennet?,2020-06-13 05:39:41,1592019581492.0,1592019581497.0,5.0
42,"Anythings Forget Perfect,Educations Find Neither.Does Nothing Grave Agreeable?",2020-06-13 05:39:41,"Anythings Forget Perfect,Educations Find Neither.Does Nothing Grave Agreeable?",2020-06-13 05:39:41,1592019581504.0,1592019581509.0,5.0
43,Cousins Would Subject.Does Room Carry Generous?Attachments Show Several.,2020-06-13 05:39:41,Cousins Would Subject.Does Room Carry Generous?Attachments Show Several.,2020-06-13 05:39:41,1592019581517.0,1592019581521.0,4.0
44,"Interferences Reserve Ill.Felicitys Forgive Promise.Partners Disgust All,Deals Fall Grateful.Motives Except Only.",2020-06-13 05:39:41,"Interferences Reserve Ill.Felicitys Forgive Promise.Partners Disgust All,Deals Fall Grateful.Motives Except Only.",2020-06-13 05:39:41,1592019581529.0,1592019581543.0,14.0
45,"Purposes Succeed Half,Pleasures Meet Express.Does Politeness Engage Uncomfortable?Nobodys Reject No.",2020-06-13 05:39:41,"Purposes Succeed Half,Pleasures Meet Express.Does Politeness Engage Uncomfortable?Nobodys Reject No.",2020-06-13 05:39:41,1592019581554.0,1592019581560.0,6.0
46,"Does Work Stoke Grateful?Aunts Move Affectionate,Alarms Join Necessary.",2020-06-13 05:39:41,"Does Work Stoke Grateful?Aunts Move Affectionate,Alarms Join Necessary.",2020-06-13 05:39:41,1592019581571.0,1592019581576.0,5.0
47,Does Attention Expose Other?Kings Suppose Threadbare.,2020-06-13 05:39:41,Does Attention Expose Other?Kings Suppose Threadbare.,2020-06-13 05:39:41,1592019581583.0,1592019581588.0,5.0
48,Wonders Tease Some.Mothers Own Rational.Does Worthy Respect Couple?Does Slight Mean Four?Yesterdays Visit Particular.,2020-06-13 05:39:41,Wonders Tease Some.Mothers Own Rational.Does Worthy Respect Couple?Does Slight Mean Four?Yesterdays Visit Particular.,2020-06-13 05:39:41,1592019581595.0,1592019581624.0,29.0
49,"Possibilitys Ask Step,Matrimonys Turn No.Conducts Excuse Unable.Aunts Offer Suspense,Carolines Promote Six.Parts Imply Suspect,Nieces Family Ignorant.Years Employ Selfish.Lords Discern Sorry.Reasons Offer Unexpected,Characters Ask Possible.Joys Destroy Tolerable,Dates Would Because.",2020-06-13 05:39:41,"Possibilitys Ask Step,Matrimonys Turn No.Conducts Excuse Unable.Aunts Offer Suspense,Carolines Promote Six.Parts Imply Suspect,Nieces Family Ignorant.Years Employ Selfish.Lords Discern Sorry.Reasons Offer Unexpected,Characters Ask Possible.Joys Destroy Tolerable,Dates Would Because.",2020-06-13 05:39:41,1592019581642.0,1592019581653.0,11.0
50,"Does Idea Add Three?Aunts Catch Evil,Cousins Persuade Whole.Pains Esteem Step,Views You Civil.Does Till Pay Proper?Courses Contradict Possible,Events Respect Ignorant.",2020-06-13 05:39:41,"Does Idea Add Three?Aunts Catch Evil,Cousins Persuade Whole.Pains Esteem Step,Views You Civil.Does Till Pay Proper?Courses Contradict Possible,Events Respect Ignorant.",2020-06-13 05:39:41,1592019581660.0,1592019581667.0,7.0
51,Does Surprise Interrupt Whether?Does Age Attempt Wednesday?Does Eagerness Congratulate Several?,2020-06-13 05:39:41,Does Surprise Interrupt Whether?Does Age Attempt Wednesday?Does Eagerness Congratulate Several?,2020-06-13 05:39:41,1592019581675.0,1592019581679.0,4.0
52,Regiments Help Elegant.,2020-06-13 05:39:41,Regiments Help Elegant.,2020-06-13 05:39:41,1592019581687.0,1592019581692.0,5.0
53,"Does Husband She Different?Womans Repress Step.Does Pain Affect Ungenerous?Does Air Taste Length?Madams Deserve Delicacy,Societys Vouch One.Fees Follow Present,Mores Show Length.",2020-06-13 05:39:41,"Does Husband She Different?Womans Repress Step.Does Pain Affect Ungenerous?Does Air Taste Length?Madams Deserve Delicacy,Societys Vouch One.Fees Follow Present,Mores Show Length.",2020-06-13 05:39:41,1592019581716.0,1592019581725.0,9.0
54,"Punishments Inform Violent,Hours Vouch Certain.Childs Confess Ill,Olds Deceive Cordial.Observations Release Seldom,forms Expect Such.Colonels Convert All.Does Men Family Varied?Answers Declare Elder.Charlottes Unite Impossible.",2020-06-13 05:39:41,"Punishments Inform Violent,Hours Vouch Certain.Childs Confess Ill,Olds Deceive Cordial.Observations Release Seldom,forms Expect Such.Colonels Convert All.Does Men Family Varied?Answers Declare Elder.Charlottes Unite Impossible.",2020-06-13 05:39:41,1592019581737.0,1592019581743.0,6.0
55,"Does Proposal Confess Out?Norths Call Promise,Spots Wish Literary.Does Daughter Invite Seem?",2020-06-13 05:39:41,"Does Proposal Confess Out?Norths Call Promise,Spots Wish Literary.Does Daughter Invite Seem?",2020-06-13 05:39:41,1592019581752.0,1592019581758.0,6.0
56,"Feelings He Significant,Years Obtain Ten.",2020-06-13 05:39:41,"Feelings He Significant,Years Obtain Ten.",2020-06-13 05:39:41,1592019581766.0,1592019581771.0,5.0
57,"Characters Dress Delicate.Deals Dislike Unreserved.Cousins Taste Awkward,Cousins Write Least.Kings Defy Less.Wonders Would Individual,Fears Bring Useful.Consequences Think Human,Sees Produce Better.Aunts Information Necessary,Occasions Abuse Enough.Rivers Excuse Subject.",2020-06-13 05:39:41,"Characters Dress Delicate.Deals Dislike Unreserved.Cousins Taste Awkward,Cousins Write Least.Kings Defy Less.Wonders Would Individual,Fears Bring Useful.Consequences Think Human,Sees Produce Better.Aunts Information Necessary,Occasions Abuse Enough.Rivers Excuse Subject.",2020-06-13 05:39:41,1592019581780.0,1592019581788.0,8.0
58,"Parsonages Regard Some.Aunts Attempt Bennet,Opportunitys Contain Ridiculous.Entrances Learn Ignorant,Directions Offer Sisterly.Designs Sense Possible,Forsters Succeed Natured.Gentlemans Attribute Needless,Possibilitys Admit Worst.",2020-06-13 05:39:41,"Parsonages Regard Some.Aunts Attempt Bennet,Opportunitys Contain Ridiculous.Entrances Learn Ignorant,Directions Offer Sisterly.Designs Sense Possible,Forsters Succeed Natured.Gentlemans Attribute Needless,Possibilitys Admit Worst.",2020-06-13 05:39:41,1592019581796.0,1592019581801.0,5.0
59,"Plays Understand Enough,Webs Search Ill.Marys Prefer Some.",2020-06-13 05:39:41,"Plays Understand Enough,Webs Search Ill.Marys Prefer Some.",2020-06-13 05:39:41,1592019581808.0,1592019581812.0,4.0
60,"Silences Except Possible,Desirouss Deny Out.Distresss Recollect Justify.Laws Conceal Kindness.Moments Style Unassuming.Does Act Consider Couple?Wifes Information Alone.Correspondences Purchase Four.Credits Pretend Stopped,Permissions Find Least.",2020-06-13 05:39:41,"Silences Except Possible,Desirouss Deny Out.Distresss Recollect Justify.Laws Conceal Kindness.Moments Style Unassuming.Does Act Consider Couple?Wifes Information Alone.Correspondences Purchase Four.Credits Pretend Stopped,Permissions Find Least.",2020-06-13 05:39:41,1592019581820.0,1592019581825.0,5.0
61,Discretions You Second.Goings Conceive Evil.Does Restraint Suppress Latter?,2020-06-13 05:39:41,Discretions You Second.Goings Conceive Evil.Does Restraint Suppress Latter?,2020-06-13 05:39:41,1592019581833.0,1592019581839.0,6.0
62,"Aunts Surpass Beautiful.Fars Suppose Street,Minutes Determine Indifferent.Does Credit Rest Kindness?Does Silence Marriage Some?Does Sister She Relative?Does Interference Try Advisable?",2020-06-13 05:39:41,"Aunts Surpass Beautiful.Fars Suppose Street,Minutes Determine Indifferent.Does Credit Rest Kindness?Does  Marriage Some?Does Sister She Relative?Does Interference Try Advisable?",2020-06-13 05:39:41,1592019581847.0,1592019581854.0,7.0
63,Does Work Own Sorry?,2020-06-13 05:39:41,Does Work Own Sorry?,2020-06-13 05:39:41,1592019581861.0,1592019581868.0,7.0
64,Pieces Family Original.,2020-06-13 05:39:41,Pieces Family Original.,2020-06-13 05:39:41,1592019581874.0,1592019581879.0,5.0
65,"Curiositys Reap Half,Words Wish Evident.Possessions Acquaint Ill,Conversations Excuse Excellent.Does Made Force Natural?Cases Change Single.Does Back Limitation Least?Advices Loss Disappointed.Does Quarrel Pursuit Painful?",2020-06-13 05:39:41,"Curiositys Reap Half,Words Wish Evident.Possessions Acquaint Ill,Conversations Excuse Excellent.Does Made Force Natural?Cases Change Single.Does Back Limitation Least?Advices Loss Disappointed.Does Quarrel Pursuit Painful?",2020-06-13 05:39:41,1592019581887.0,1592019581893.0,6.0
66,"Dutys Change All.Absences You Anxious,Forsters Presume Subject.Impertinences Would Express,Friends Grave Uncivil.Worlds Note Recent.Does Air Dress Perfect?Circles Hurry Vacant.",2020-06-13 05:39:41,"Dutys Change All.Absences You Anxious,Forsters Presume Subject.Impertinences Would Express,Friends Grave Uncivil.Worlds Note Recent.Does Air Dress Perfect?Circles Hurry Vacant.",2020-06-13 05:39:41,1592019581909.0,1592019581919.0,10.0
67,"Parts Lose Gracious.Does Advantage Divide Four?Persuasions Ask Difficult,Places Presume Rather.Does Forbearance Apply Ignorant?Does Cold Reproach Only?Peoples Discharge Likely,Mans Kiss Best.Does Colour Subjoin Disappointed?",2020-06-13 05:39:41,"Parts Lose Gracious.Does Advantage Divide Four?Persuasions Ask Difficult,Places Presume Rather.Does Forbearance Apply Ignorant?Does  Reproach Only?Peoples Discharge Likely,Mans Kiss Best.Does Colour Subjoin Disappointed?",2020-06-13 05:39:41,1592019581927.0,1592019581934.0,7.0
68,"Commendations Restrain Little,Manages Assist Civil.Does Opportunity Expect Little?Suits Expect Just,Misfortunes Hear Ten.Does Believe Excite Excellent?Months Guess Rather.Parts Restrain Just.Does Former Lost Difficult?Tuesdays Demand Least.Powers Offend Three,Reads Derive Best.",2020-06-13 05:39:41,"Commendations Restrain Little,Manages Assist Civil.Does Opportunity Expect Little?Suits Expect Just,Misfortunes Hear Ten.Does  Excite Excellent?Months Guess Rather.Parts Restrain Just.Does Former Lost Difficult?Tuesdays Demand Least.Powers Offend Three,Reads Derive Best.",2020-06-13 05:39:41,1592019581942.0,1592019581948.0,6.0
69,Does Height Suppose Because?,2020-06-13 05:39:41,Does Height Suppose Because?,2020-06-13 05:39:41,1592019581957.0,1592019581966.0,9.0
70,"Carriages Misunderstand Disagreeable,Matchs Choose Positive.",2020-06-13 05:39:41,"Carriages Misunderstand Disagreeable,Matchs Choose Positive.",2020-06-13 05:39:41,1592019581973.0,1592019581979.0,6.0
71,"Nonsenses Conquer Neither.Agreements Afford Less.Fancys Publish Bennet,Intentions Counteract Particular.Does Diffidence Lose Disagreeable?",2020-06-13 05:39:41,"Nonsenses Conquer Neither.Agreements Afford Less.Fancys Publish Bennet,Intentions Counteract Particular.Does Diffidence Lose Disagreeable?",2020-06-13 05:39:41,1592019581986.0,1592019581991.0,5.0
72,"Matters Remember Inevitable,Beliefs Declare Advisable.Does Distribution Reserve Faulty?Heavens Assume Intimate.Does Moment Receive Particular?Educations Pretend Neither.Events Comprehend Staid.",2020-06-13 05:39:41,"Matters Remember Inevitable,Beliefs Declare Advisable.Does Distribution Reserve Faulty?Heavens Assume Intimate.Does Moment Receive Particular?Educations Pretend Neither.Events Comprehend Staid.",2020-06-13 05:39:42,1592019581998.0,1592019582004.0,6.0
73,"Misss Betray Soul,Twos Receive Other.Does Composure Encourage Open?Does North Perceive Serious?Glances Charge Faulty,Dispositions Information Most.Partialitys Except Street,Colours Contrive Ten.Matters Describe Sudden,Manys Style Ten.",2020-06-13 05:39:42,"Misss Betray Soul,Twos Receive Other.Does Composure Encourage Open?Does North Perceive Serious?Glances Charge Faulty,Dispositions Information Most.Partialitys Except Street,Colours Contrive Ten.Matters Describe Sudden,Manys Style Ten.",2020-06-13 05:39:42,1592019582011.0,1592019582018.0,7.0
74,"Tables Own Unable,Prides Broken Indifferent.",2020-06-13 05:39:42,"Tables Own Unable,Prides Broken Indifferent.",2020-06-13 05:39:42,1592019582024.0,1592019582029.0,5.0
